filepath,y_self_raw,y_perc_raw
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\AB.wav,-0.41005101799964905,-0.08926068991422653
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\AI.wav,-0.2575715184211731,-0.0884496420621872
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\BO.wav,-0.5289967060089111,0.30059701204299927
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\BR.wav,-0.43572986125946045,-0.22093833982944489
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\CA.wav,-0.6571540832519531,0.22836966812610626
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\DH.wav,-0.8675143718719482,0.15379823744297028
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\DM.wav,-0.8931804895401001,0.31171441078186035
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\EX.wav,-0.6175145506858826,-0.058259516954422
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\GA.wav,-1.0219577550888062,-0.14877323806285858
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\GE.wav,-0.7574238777160645,-0.0036782175302505493
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\GO.wav,-0.5208318829536438,0.020394325256347656
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\HY.wav,-0.29074913263320923,-0.042866453528404236
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\HZ.wav,-0.3219941556453705,-0.0817955732345581
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\JC.wav,-0.5653308629989624,-0.06401237845420837
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\JF.wav,-0.6965693235397339,0.1745544672012329
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\LA.wav,-0.8010096549987793,0.22977995872497559
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\LQ.wav,-0.5148886442184448,0.22234995663166046
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\LS.wav,-0.4596228003501892,0.5844465494155884
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\MM.wav,-0.6631054878234863,0.31811922788619995
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\NO.wav,-0.533702552318573,0.04420351982116699
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\PE.wav,-0.6244754791259766,0.08394870907068253
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\PL.wav,-0.9648876190185547,0.35825592279434204
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\PP.wav,-0.3962087035179138,-0.044218167662620544
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\PR.wav,-0.5363868474960327,0.04621569812297821
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\PS.wav,-0.6639206409454346,0.07355336844921112
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\QI.wav,-1.0192424058914185,-0.009799227118492126
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\RU.wav,-0.7773518562316895,0.07623438537120819
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\SI.wav,-0.6511605978012085,0.5944908261299133
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\TU.wav,-0.09725939482450485,-0.5405251979827881
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\TY.wav,-1.1360299587249756,0.56944739818573
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\VI.wav,-0.45258453488349915,-0.16577546298503876
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\WCH.wav,-0.8011177778244019,-0.08791452646255493
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\WCL.wav,-0.4878208041191101,0.0012696832418441772
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\WH.wav,-0.5318251252174377,-0.2384667694568634
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\WT.wav,-0.8065153360366821,0.1240306869149208
C:\Users\jinfa\Desktop\GayStudy\recodedWavs\XX.wav,-0.7027065753936768,0.3684694766998291
